label,text
2,这个时间，上菜，会不会遭你们这帮女人骂哦？......图中有部分菜是成都的北京烤鸭店的，还有徐妹串串香，其实就是钵钵鸡...糖醋沾碟的......女人们，表恨我....[顶]
2,当然，在一个系统内可以讨论学习、动机、个性和社会行为等问题。
0,下次买手机不瞎买了，实体店两千网上999
4,最近过的不好不坏，要是有你在就好了。
1,窗外开始电闪雷鸣，据说此刻的喀纳斯和白哈巴美到哭。
0,也想发个负能量，爆粗口、骂人、无视所有。。。。可是，哪哪儿都是熟人。。。
0,我就是来吐槽吐槽，旁边一“美术老师”，中午一点多就来了然后就把我吵醒了，害的我午睡根本就没睡好
1,经过近4年来的发展和建设，如今的茶都环境优美，景色十分壮观。
0,妈的！整宿失眠！这特么睡得，细碎！！！
4,期待的，没有了，，，，biubiubiu的没有了
0,[祈祷/][祈祷/][祈祷/]第三百五十三天。严重缺觉
2,多年生草本植物，花期5月至8月，高度60～100cm，冠幅60～100cm。
2,派克大叔#文爱#平台之女生，你符合要求吗？
2,有北藤村大桥联通，西临津浦铁路和104国道，南与宁阳县以河分界。
2,常规食量。游泳一小时，2000米。步行9600步。仰卧起坐4*25。哑铃俯身双手划船，俯身左右手划船，直立拉举，仰卧上举各12个。只做一组的话，明天再加重试试。快睡，晚了火重。
4,寻思着逛逛微博再睡觉，一看热搜不得了，什么情况，天天不是郑爽张翰古力娜扎就是范冰冰李晨张馨予，今天又是郑凯发飙，没有营养，不是哈韩，只是中国娱乐圈太复杂，天天都在撕，不，是粉丝撕，还是安分看我runningman，撕来撕去你们不累我都看累了，困瞌睡
4,好累啊，又累又困，不要这样吧，坐着都嫌累
2,因此，在后人心目中，“唐诗这个词就标志着登峰造极的诗歌成就。
4,穿过黑暗森林，感觉自己回归温暖巢窝，却是梦一场
5,宿便是人体肠道毒素根源，会重新侵入身体，降低人体免疫力，甚至长期便秘的女性经常会长痘痘。有道是“一日不排便，胜抽三包烟”。每个人体内都有1-15斤的宿便，好吓人噢
0,微博君咱能不抽吗？害我闹了多少笑话
0,双十一给爸爸妈妈还有妹妹买的东西陆陆续续都到了为！什！么！我的洗头膏却还没有到！cnm三天没洗头了
0,@磕巴少女Emma祝你生日快乐！！！！！没有了！！！！！！
1,今天宝宝看到婧婧的面具感觉好喜欢
0,从白天到黑夜一直在那儿或躺或趴大晚上居然还把它放在那儿这样的主人你凭什么养它！！！
0,我真的是想默默的问一句大学生们读书都吧脑子读傻了么！还是本来就不机密？
4,严重上火好痛啊都是口腔溃疡的泡泡
4,写不出论文怎么破？？？还有好几百字…
0,每换个地总要丢点啥，最讨厌自己丢三落四的毛病，可是又改不掉。这大概就是所谓的看不惯有干不掉了哇！
0,我以前辞职，工作做的依然认真，该加班加班，带的小徒弟怕教不会我都手把手教，连发邮件怎么发我都教……我觉得虽然操了很多没用的心，毕竟希望走了以后能让留下来的同事们别多那么些烦恼。我也希望我这样对别人，用不着得到百分百的回报，希望天能看得见，对我有那么一半就好…
2,"馆内设有47间豪华包厢,10个售卖点以及两家餐厅。"
2,1产地分布产四川西部（泸定、石棉）、云南西部及西北部、西藏东南（察隅）。
2,10%～20%病人出现上腔静脉梗阻综合征。
2,不少职场人会感觉困惑：自己明明每天都在踏实工作，安分守己，自问也没有和别人产生过太大冲突，却在不知不觉中成为了同事眼中的“讨厌鬼”，这往往是因为你没有注意一些工作中的小的细节。
2,但皮革不能耐高温蒸化，因此，不能照搬纺织品工艺。
1,操碎了心的1031爸爸们有了圆通后都已经不需要男朋友了[笑哭/哭笑不得][笑哭/哭笑不得][笑哭/哭笑不得]
3,惊奇的发现谢娜的粉丝竟然比何老师的粉丝还要多
1,碰巧有人约你旅游，那个人是个女的，碰巧是你最爱的女生，碰巧忘了你应该跟我去旅游的[笑脸]人生真是好巧合哦
2,例如，进行用户身份认证，对口令加密、更新和鉴别，设置用户访问目录和文件的权限，控制网络设备配置的权限等等。
3,【充电宝居然能“偷窥”手机里的私密照！
5,和妈妈说了同学出门吃饭碰上了杀人案的事，把她吓到了。现在冬天下午四点多天就黑了又下大雨，这一周都在下雨，我连快递都不想去拿了，让我宅到发霉吧。然而明天还得上课，还有作业，有presentation，mixreport的due，一堆final
4,老是午睡睡不醒还总做一些奇奇怪怪乱七八糟的梦
4,刚理了发。不忍直视。还是不适合留短发。
4,堵，嗓子眼堵的慌，估计又得失眠。。。
2,学校安排了专家对他们进行专业指导，充分发挥他们的潜力。
2,#主要是气质#[笑哭/哭笑不得][脸红][嫌弃]有点儿杂只是跟跟风
0,她娘的；就是一坨[屎/]；人见人厌；更年期，死变态；作，在这里污染空气，她大爷的被人虐了干嘛来虐我们呀？作死
3,翻psp才想起来之前下天还没打完……
1,菠萝宝，生日快乐！善良的忙内，生日快乐！
4,接了一单，K422，可惜某6更新图库，不知道能不能识别出来。
4,从来不害怕没有结果~只是怕没有进步
3,卧槽！！！这是我啥时候开的微博！！！我怎么忘记了！！！
5,啊！我该怎么办？，我后怕我住了成都市三医院，做个胆结石手术差点到阴间，没医德的医生护士太可怕，把他们的病人来活剐，弄得你死去活来不罢手，仗势欺人太无耻，医院的所作所为无法无天，差点不能和粉丝网友再相见，但愿成都市三医院莫再把活死人来伤害，哎，不择手段来伤害。
2,【你为何而忙】成功的人每天都在忙碌，平庸的人每天也在忙碌，而时间对每个人来说是绝对公平的，那么，两者之间的差距到底是如何产生的呢？大量的事实证明，80%的人都不知道自己在为什么忙，很可怕的是，他们已经习惯了这种忙碌的状态。——《时间管理》
4,李丽把饭端到床边，我坐着都是晕的，于是趴在桌上吃了个一点又倒床上想睡了[口罩捂脸/]明天想请假，理由是怕感冒传染给新生儿
0,从来没这样讨厌过男的，那种咬牙切齿的讨厌，看到就会全身不舒服，共处一秒钟都觉得煎熬，心里面千万头草泥马在奔腾……虽然这么大了还会这样讨厌别人，忍不住的发些动态宣泄一下，确实是自己不够成熟，修养还不够。但是有男的能被一个女的讨厌成这样也确实失败到极致，跟这些个人做同事真闹心
2,每每观赏与青春相关的电影，总会联想到曾经的青葱岁月，刹那间，人魂仿佛穿越至朴素的旧日时光，没有光怪陆离的浮华，没有利益得失的算计，纯真勾芡了单纯的生活……，而随着“剧终”字幕的打出，人，再次从青春的梦中醒来，透过泪花看着周遭，不禁萌生恍入隔世的感觉，于是乎感慨：我他妈终于混老啦!
0,最近碰到无语之事怎么说呢有人老是问你一些事感觉自己是有价值的难听点就是我有利用价值但如果连过于琐碎的问题都要来请教至少我觉得这种人的部分能力是欠缺的特别是请教问题还要别人走你身边来的注意我用的是请教这个词对应的应该是虚心吧如果耍大牌的还要教人的人走去被教人身边未免荒唐了
4,2015.11.16照顾好自己的身体才是最最重要的。纪念感冒已经一周多的时间了，今晚肚子也有点疼了
3,本想捡个便宜这个Z开头的车跟高铁一样一个多小时到沈阳但比高铁便宜~居然晚点200多分钟只能改签而且还要多等一个多小时这一上午已经忙蒙圈了各种事儿……
1,身边的人都在，没有烦恼没有争吵，想吃就吃想睡就睡，当我想你的时候你也在想我，就算新朋友也很棒，有人爱有事做且舒服又自然
4,感觉我最近又找回了当年职场菜鸟的那种感觉。。。带病奔波着，忙碌着，见人微笑着，新的业务，什么都不懂，到处碰钉子。。。。
1,接近两周岁宝宝和大人的交流已经很顺畅了外婆叫空大大空空会说这是奶奶叫的外婆追问妈妈叫空空什么他说叫空宝外婆叫什么他很清楚地回答叫心肝头他默默地记住了所有人对他的爱称选择一个时机脱口而出告诉你真的是莫大的惊喜
4,我是真羡慕那些和你有共同爱好的人啊
3,笑死我了！我问林冠羽看没看过浪漫满屋？他说没。又问他宋慧乔呢？他说不认识。我说真的啊！
1,你若安好，便是晴天你若幸福，便是终点。你若盛开，清风自来。你若流泪，先湿我心。你若未央，安若暖城。你若微笑，日光倾城……你若不想起床蜀黍就来关了wifi早安，各位宝宝，今早叫醒你们的是____？吃货蜀黍是被窗外卖豆花的吆喝声馋醒的
0,这是个大骗子，在学校骗学生家长，在外面骗别人，这个臭娘们儿还敲诈了同学家长的钱，简直不是人
1,宝贝送我的生日礼物，这是我迄今为止收到的最好的礼物！亲爱的宝贝麻麻爱你，愿你每天开开心心，健健康康
0,上一次手机差点丢了今天手机差点被偷了我要爆粗口了朋友们请回避
1,拍的最佳前男友是唯一一部一集不拉看完的电视剧超级喜欢你
1,终于把期中考熬过去了，半个学期竟然就这么过去了好啊，那就快点毕业吧
2,肥皂羊“羊云大海啸“肥皂羊的扩大范围版，放出宛如海啸般的肥皂泡吞噬对手。
4,下周云中歌就要大结局了要哭了哭了哭了
1,跑步7个月1000+k终迎来首个全马
0,昨晚的睡眠质量真心差得不能更多这会儿弊端逐渐显现连吃饭的心情都没有人感觉飘飘的睡还睡不着。。。内心戏如图——他妈的是在逗我？！！
4,妈妈听说男票刚出差回来没有吃东西就去和餐馆老板借厨房亲自做怎么感觉比对我还好[失望]
0,呼兰医院多收我医药费导至我大口吐血险些丧命我找监狱揍我找相关单位不但不管总关医院找理由省卫生厅我去了十次之多省信访办我去了两次市信访办我去了一次法院我去了两次呼兰卫生局我去了两次没人管因上火病情加重咳血喘上不来气小便时大便拉到裤子里全家人都害怕我自己特别发毛也怕死我拿着气油去医院
1,第一张三只猫依偎在一起睡觉的样子真的把我给萌到惹！吉祥三宝哈哈哈哈！超喜欢第二张那一只气质女神猫
4,完蛋了今晚玩[电子游戏]到现在才醒悟说好了不超过十二点
4,小时候想自己挣钱了想干嘛干嘛但现在自己挣钱了连想看演唱会的门票都买不起一把辛酸泪啊
