label,text
4,是今天数落行李君太多次所以它差点弃我而去么如果不是随手拿的卡片上有24小时服务电话，如果不是老爸极速追赶，就只好桑心地遥望大巴载着它绝尘而去了
3,今天陪宝贝学习，我居然睡着了……
0,谁买华帝谁上当！售后能活活气死人！这种企业该倒闭了！@华帝公司
0,我一直都很好奇，情侣分手后还可以做朋友吗？直到我闺蜜和她男朋友分手后，我连骂带劝的和他说到一点多，我才顿悟，做个屁朋友啊！这种怎么劝都不乖乖听话的人，真是见一次，打一次，打死算了！
0,作孽，自己把手指给夹了，nozuonodie
4,想换个发型、烫了个头、花了好多钱、广受差评。心好累啊，舍不得再拉直
1,周末去中文学校接珠珠看她跳舞了，胖嘟嘟但却很瓷实的珠珠跳得真好。我录像了回家看了十多遍还想看
1,最喜欢的暖男真琴小天使，生日快乐！！！
2,在某一群体中，不同座位上某两个等位基因出现在同一条单元型上的频率与预期的随机频率之间存在明显差异的现象，称连锁不平衡(linkagedisequilibrium)
0,你小孩生病了不在家养着带办公室干嘛。不传染给别人不甘心是吧
3,什么时候注册的微博我竟然都不知道
0,我就去倒杯水！谁一转眼又把我秒了！
4,Memoryisawonderfulthingifyoudon'thavetodealwiththepast——回忆本来是非常美好的，只要你能让过去的都过去。
0,窝了一下午，明天又是雨天！鞋子都没得穿啦！
2,从明天起我们就开始工作，你只要把我们当作穷亲戚家的姐妹看待就好了。
0,我就喜欢发脾气懂我的孤独吗懂吗懂吗！
2,女人必须清除体内的13大毒素，早一天看到，晚衰老一年！
4,现在只有看艺兴能安慰一下我受伤的心灵了
4,这一夜…………这是有史以来最恐怖的一次，让我觉得如此的害怕[惊讶]，在灾难面前我们是那么的弱小，那么的无能为力[大哭][大哭][大哭]
0,昨天和今天心情差的不能再差了，烦躁，烦躁，烦躁
5,胆战心惊的看完了被大家安利的釜山行简直是业界良心只能说比丧尸更可怕的是人性比人性更可怕的是人心|广州·狮岭...
0,什么时候成为你的女朋友了有病啊你
2,有林面积99843亩，其中油茶林60978亩，年茶果产量100万—120万公斤，人均油茶收入100多元。
4,为什么，为什么没有公主脸，却拥有一颗玻璃心。。。好累
5,cnmb为什么老是有人在评论里发恐怖图片！大晚上吓死老子了看明天起来我不怼死你！！
1,#郑恺发飙#鹿饭总是希望在鹿晗身边都是善良的人其实鹿晗接触的世界比我们更加懂得人情世故希望傻狍子一直是傻狍子
0,每次跟长辈谈起我反对中医及其全体衍生物，都会受到一万点伤害。你讲道理，他们说经验，你摆事实，他们说经验，你说逻辑，他们说经验，你说科学，他们说经验。想来一把刀，该谁狗带谁去狗带。
4,简直感觉烦的快抑郁了真抑郁了可咋办
1,我们最可爱最单纯越来越帅让人越来越喜欢的巨型忙内生日快乐[生日蛋糕][生日蛋糕][生日蛋糕]
1,无论风景怎样，心情好风景都美……
1,好久没有特意熬到凌晨发个生日祝福了
2,事发地距万州城区有40多公里，距龙沙镇卫生院也有近5公里，救援人员无法及时到场。
1,谢谢美女开张～精品看着就是舒服
4,这么热的天比较适合伤口的恢复，没想到有一天开车也能摔成这样，以后会慢点开的
0,最烦的就是别人的请求，自己又不想做，又很难拒绝。搞得好像很理所当然一样！我不是应该的好吧。。不是非要帮你做的【白眼】
2,同时又地  萨那古城处穿越也门山脉的主要交通线上，与非洲之角遥相呼应。
4,总是那么容易被生活中那些小小的不开心影响。sosorrytomyselfandsomeoneelse.
4,考出这么烂的成绩，只能怪自己平常不认真看书。唉
4,故国山川，故园心眼，还似王粲登楼⑻。
0,我靠，凭我一直一来对小偷敏锐的直觉，刚才车上来一群小偷，起码四个人，站我周遭，不过我看出来的那几个没得手，我一个个用眼神抓出来，盯着，好恐怖哦。要过年了，大家要小心啊！！！
1,本来还沉浸在刚刚打麻将输了一百多的痛苦中然后打开手机满满都是爱呀好爱好爱你们
2,自从辽阳站以后车上全是人就变成了整个车厢只有我和这个人
0,佩兰尼玛想的是什么，状态好的张希哲不上，状态一样好的于汉超不上，尼玛换毕津浩是什么鬼，该下杨旭郑智，尼玛换黄博文…还有全场隐身的武磊还不如场边广告板的张家辉抢眼。一句话，不作死就不会死…
4,中午不睡，下午奔溃，特别是，下午还要体测啊啊啊啊啊啊
2,风能、太阳能和地热的利用前景也十分可观。
4,有些事，不是我们能够阻挡的，比如，父母的老去。
4,他们曾经是一对恩爱的恋人，后来男方家人嫌贫爱富逼他们分手要男孩娶富家女为妻。男孩迫于压力无奈分手同意娶富家女。婚礼当天，女孩自杀了没有抢救回来，男孩在得知消息以后也殉情了。
0,我想问你们是来参加比赛的还是作秀的？
4,500够够哒，抵掉报会计班还有报名费书费，不想一直吃土，毕竟不好吃
4,一错毁所有，我已无脸见人了。心累，一点都不嗨森。。
4,23号晚上，我这里下了第一场雪，在路灯下看雪很大很美很有诗意也很落寞，多么想伞下你握着我冰冷的手。
5,小时候看的时候，觉得最吓人的一集。
1,喝的不多但是开心啊。人生难得一知鸡
3,[蝴蝶结][蝴蝶结]贴了足贴真的神奇的月经不痛了
4,自己做火锅自己吃。此时此刻来个人多好
2,"1简介中龙类（Broom,1913）是一群已灭绝的爬行动物。"
2,1958年任陆军防空兵司令，他是这个兵种的创始人和第一任司令。
4,以后不要再总是给她打电话啦，人家也是有事情的，现在大家都很忙，不要有事没事就打电话。唉，可是真的想跟她说话了怎么办
1,太可爱了实在是。星战少女木下!晚安
0,摔坏了手机外壳比摔坏了手机还心疼
4,最近想把淘宝删了，可是东西都没到货啊！到货又要返现！于是每天又在败家
4,十年太短，七年太长。我还是鸡蛋吗
1,早早早！冷不冷～多穿一件～再多吃一点吧
3,听说@邓超邓超，他会赞耶！是真的嘛？@邓超@邓超@邓超
1,人们总试图找到那个对的人，可很少有人想去成为那个对的人
0,以后都不会自己买给自己吃的红丝绒，甜到牙都要掉下来
1,"#李易峰帮你剪个头#我发现他不但长得帅气，而且能够吸引更多的女人,看他的眼神，真的感觉特别的害怕，超级恐怖。"
0,真想摔东西，特么理解为什么看别人吵架都摔东西，那个解气
0,许多时候你劝说自己不争是一种智慧，但其实是因为你怕出丑怕让自己失望怕得罪别人。原来一直活的这么战战兢兢，我他妈想换个活法。天津·李七庄
1,和你在一起的时候我从没羡慕过别人
1,太多太多的祝福这个生日过的很开心我有一个好团队一群好朋友好家人真心满足爱的无限大
2,今天和老师交流，他说我是个害羞的人。我在想，这点是不是有点不好，然后我为什么会害羞，然后在想该如何看待才能有所改变或不变。
5,那种只在微信看过的车祸发生在我家门口了[脸红]真的吓人车主酒驾撞伤一位骑摩托车拉客的师傅然后一路s型装在电线杆上差一点就往我家来了…想想后怕#拒绝酒驾#摩托车拉客师傅他招惹了谁？
4,不知道为何今天一整天心一直阵阵刺痛好讨厌这种感觉望明早起来这种负影响都消失啦啦啦晚安
5,看了最近那期我是演说家26岁姑娘患卵巢癌，确实看哭，但更心有余悸，想着该去体检了。从小爸爸便常跟我说，身体是革命的本钱。近几年越来越多的职场女性年纪轻轻却疾病缠身有的甚至离开人世，想来太可怕。一定要有良好的作息规律、饮食习惯和生活节奏。为自己更是为家人。晚安。|大连·中山...
0,老子诅咒你断子绝孙，出门就被车撞死
0,警察说现在是文明社会不刑讯逼供虐待毒打犯人糊弄鬼呢每天天涯论坛监狱帖子都是刑讯逼供虐待毒打犯人致死致残的求助帖帖子1发威胁恐吓电话信息就都进来了最可气是看热闹不闲事大瞎评论的'把你们都送进监狱体验生活就都老实了'怀疑在编故事你编个故事发帖大家看啊不打死你就算命大
2,除此以外，各公司会根据用户租赁的不同车型，收取相应的押金.一．承租方应按要求携带有效证件，与业务部门签订租车合同。
1,哈，現在發現，這裏是一個好地方。
0,气死我了，需要发泄一下，我要发泄……还得努力变强大……
0,我这么随和个人，让你们说的好像很难搞一样
1,明天是个特殊的日子，太麻的话我说不出，希望老爹长命百岁，生日快乐，一直陪伴着我。。。
2,站房位于铁路线左侧，并设基本站台和中间站台各一座。
2,（第一作者）参与《民族学概论》等多部教材和著作的编写工作。
0,没生活费了我连土都吃不起只能吃空气了跪求1000
3,谁能想到这是一家公司的女厕所吗，
0,突然感觉很烦，生活，工作中，怎么会有这样的人啊，那么大年纪了，居然不知道什么是好坏，唉，搞的我心情郁闷起来
0,亲爱的这是闹哪样啊！连着上了好几个晚班了
3,我竟然在没有调羹的情况下吃了三个星球杯
1,清晨的第一抹阳光，感觉一切都是那么的美好！忘记烦恼！忽视忽视自己的人，珍惜珍惜自己的人！！！
3,what?，撕名牌还有剧本？？？我读书少你们不要骗我！
2,"适用于功能性消化不良，进食障碍的药物1适应症功能性消化不良,进食障碍,消化内科,精神科2用法用量口服。"
1,哈哈，看你吃得那么开心我也好饿啊，可惜我已经吃了泡面。。。你高兴就好，剩下的交给你了。。。深夜赶图的美女
0,一头宁可饿得到处吐黄水也不肯吃拌了药或者保健品的狗饭的老狗，现在又学会了看一眼拌了东西的饭扭头就去吃猫粮气我，喂饭喂得我已经快疯掉了
3,哈哈哈……第一次遇到这种又要做婊子还要立牌坊的，被人甩了还觉得自己屌炸天！还没见过这么这么臭还敢自己到处宣扬，要不要站到街上去向社会募捐点票子来给你打广告？菜场大真是什么??都有
4,擦。体检查出幽门螺旋杆菌，感觉整个人都不好了。。
1,连续好几天都可以睡到自然醒真是太喜欢下雨天了呵呵呵
0,为啥占着碗里的，吃着锅里的？就算碗里的不在眼前，那也是你的啊！为啥要跟我们这些没饭吃的抢？！！！
